 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     341.0000 -0.83333E+00  0.00000E+00 -0.36080E+00  0.00000E+00 -0.33836E-07 -0.63333E+02  0.00000E+00 -0.57454E+02  0.00000E+00 -0.85096E-06  0.00000E+00  0.00000E+00 -0.94518E+03  0.47254E+00  0.58797E+01  0.23688E+03  0.57454E+02  0.16753E-05    239  0.00000E+00      0.000
     341.8000 -0.83333E+00  0.00000E+00 -0.35713E+00  0.00000E+00 -0.18628E-07 -0.64000E+02  0.00000E+00 -0.57739E+02  0.00000E+00 -0.86586E-06  0.00000E+00  0.00000E+00 -0.94512E+03  0.47621E+00  0.62607E+01  0.23716E+03  0.57739E+02  0.16753E-05    240  0.00000E+00      0.000
     342.8667 -0.83333E+00  0.00000E+00 -0.35347E+00  0.00000E+00  0.24156E-08 -0.64889E+02  0.00000E+00 -0.58116E+02  0.00000E+00 -0.86328E-06  0.00000E+00  0.00000E+00 -0.94503E+03  0.47986E+00  0.67726E+01  0.23754E+03  0.58116E+02  0.16753E-05    241  0.00000E+00      0.000
     343.5778 -0.83333E+00  0.00000E+00 -0.35076E+00  0.00000E+00 -0.34916E-08 -0.65481E+02  0.00000E+00 -0.58366E+02  0.00000E+00 -0.86577E-06  0.00000E+00  0.00000E+00 -0.94497E+03  0.48258E+00  0.71157E+01  0.23779E+03  0.58366E+02  0.16753E-05    242  0.00000E+00      0.000
     344.2889 -0.83333E+00  0.00000E+00 -0.34803E+00  0.00000E+00 -0.46202E-08 -0.66074E+02  0.00000E+00 -0.58613E+02  0.00000E+00 -0.86905E-06  0.00000E+00  0.00000E+00 -0.94492E+03  0.48530E+00  0.74608E+01  0.23804E+03  0.58613E+02  0.16753E-05    243  0.00000E+00      0.000
     345.0000 -0.83333E+00  0.00000E+00 -0.34639E+00  0.00000E+00 -0.20014E-07 -0.66667E+02  0.00000E+00 -0.58860E+02  0.00000E+00 -0.88329E-06  0.00000E+00  0.00000E+00 -0.94486E+03  0.48694E+00  0.78071E+01  0.23828E+03  0.58860E+02  0.16753E-05    244  0.00000E+00      0.000
     345.8333 -0.83333E+00  0.00000E+00 -0.34344E+00  0.00000E+00  0.17503E-07 -0.67361E+02  0.00000E+00 -0.59146E+02  0.00000E+00 -0.86870E-06  0.00000E+00  0.00000E+00 -0.94479E+03  0.48990E+00  0.82153E+01  0.23857E+03  0.59146E+02  0.16753E-05    245  0.00000E+00      0.000
     346.6667 -0.83333E+00  0.00000E+00 -0.34097E+00  0.00000E+00  0.28267E-08 -0.68056E+02  0.00000E+00 -0.59430E+02  0.00000E+00 -0.86634E-06  0.00000E+00  0.00000E+00 -0.94472E+03  0.49237E+00  0.86256E+01  0.23885E+03  0.59430E+02  0.16753E-05    246  0.00000E+00      0.000
     347.5000 -0.83333E+00  0.00000E+00 -0.33875E+00  0.00000E+00 -0.83091E-08 -0.68750E+02  0.00000E+00 -0.59712E+02  0.00000E+00 -0.87327E-06  0.00000E+00  0.00000E+00 -0.94466E+03  0.49459E+00  0.90378E+01  0.23914E+03  0.59712E+02  0.16753E-05    247  0.00000E+00      0.000
     348.3333 -0.83333E+00  0.00000E+00 -0.33626E+00  0.00000E+00  0.29767E-07 -0.69444E+02  0.00000E+00 -0.59992E+02  0.00000E+00 -0.84846E-06  0.00000E+00  0.00000E+00 -0.94459E+03  0.49707E+00  0.94520E+01  0.23942E+03  0.59992E+02  0.16753E-05    248  0.00000E+00      0.000
     349.1667 -0.83333E+00  0.00000E+00 -0.33422E+00  0.00000E+00  0.18594E-07 -0.70139E+02  0.00000E+00 -0.60271E+02  0.00000E+00 -0.83297E-06  0.00000E+00  0.00000E+00 -0.94452E+03  0.49911E+00  0.98680E+01  0.23970E+03  0.60271E+02  0.16753E-05    249  0.00000E+00      0.000
     350.0000 -0.83333E+00  0.00000E+00 -0.33180E+00  0.00000E+00 -0.58699E-08 -0.70833E+02  0.00000E+00 -0.60547E+02  0.00000E+00 -0.83786E-06  0.00000E+00  0.00000E+00 -0.94445E+03  0.50154E+00  0.10286E+02  0.23997E+03  0.60547E+02  0.16753E-05    250  0.00000E+00      0.000
     351.2500 -0.83333E+00  0.00000E+00 -0.32907E+00  0.00000E+00  0.21726E-07 -0.71875E+02  0.00000E+00 -0.60959E+02  0.00000E+00 -0.81070E-06  0.00000E+00  0.00000E+00 -0.94435E+03  0.50427E+00  0.10916E+02  0.24038E+03  0.60959E+02  0.16753E-05    251  0.00000E+00      0.000
     352.0000 -0.83333E+00  0.00000E+00 -0.32736E+00  0.00000E+00  0.66520E-08 -0.72500E+02  0.00000E+00 -0.61204E+02  0.00000E+00 -0.80571E-06  0.00000E+00  0.00000E+00 -0.94429E+03  0.50597E+00  0.11296E+02  0.24063E+03  0.61204E+02  0.16753E-05    252  0.00000E+00      0.000
     353.0000 -0.83333E+00  0.00000E+00 -0.32517E+00  0.00000E+00 -0.24083E-08 -0.73333E+02  0.00000E+00 -0.61529E+02  0.00000E+00 -0.80812E-06  0.00000E+00  0.00000E+00 -0.94421E+03  0.50816E+00  0.11804E+02  0.24095E+03  0.61529E+02  0.16753E-05    253  0.00000E+00      0.000
     354.0000 -0.83333E+00  0.00000E+00 -0.32348E+00  0.00000E+00 -0.26525E-07 -0.74167E+02  0.00000E+00 -0.61853E+02  0.00000E+00 -0.83465E-06  0.00000E+00  0.00000E+00 -0.94413E+03  0.50985E+00  0.12314E+02  0.24128E+03  0.61853E+02  0.16753E-05    254  0.00000E+00      0.000
     355.0000 -0.83333E+00  0.00000E+00 -0.32110E+00  0.00000E+00  0.14888E-08 -0.75000E+02  0.00000E+00 -0.62174E+02  0.00000E+00 -0.83316E-06  0.00000E+00  0.00000E+00 -0.94405E+03  0.51223E+00  0.12826E+02  0.24160E+03  0.62174E+02  0.16753E-05    255  0.00000E+00      0.000
     356.0000 -0.83333E+00  0.00000E+00 -0.31916E+00  0.00000E+00 -0.40927E-10 -0.75833E+02  0.00000E+00 -0.62493E+02  0.00000E+00 -0.83320E-06  0.00000E+00  0.00000E+00 -0.94397E+03  0.51417E+00  0.13340E+02  0.24192E+03  0.62493E+02  0.16753E-05    256  0.00000E+00      0.000
     357.0000 -0.83333E+00  0.00000E+00 -0.31739E+00  0.00000E+00 -0.21284E-07 -0.76667E+02  0.00000E+00 -0.62811E+02  0.00000E+00 -0.85448E-06  0.00000E+00  0.00000E+00 -0.94389E+03  0.51595E+00  0.13856E+02  0.24224E+03  0.62811E+02  0.16753E-05    257  0.00000E+00      0.000
     358.0000 -0.83333E+00  0.00000E+00 -0.31551E+00  0.00000E+00 -0.30905E-08 -0.77500E+02  0.00000E+00 -0.63126E+02  0.00000E+00 -0.85757E-06  0.00000E+00  0.00000E+00 -0.94381E+03  0.51782E+00  0.14374E+02  0.24255E+03  0.63126E+02  0.16753E-05    258  0.00000E+00      0.000
     359.0000 -0.83333E+00  0.00000E+00 -0.31400E+00  0.00000E+00 -0.74479E-08 -0.78333E+02  0.00000E+00 -0.63440E+02  0.00000E+00 -0.86502E-06  0.00000E+00  0.00000E+00 -0.94373E+03  0.51933E+00  0.14893E+02  0.24286E+03  0.63440E+02  0.16753E-05    259  0.00000E+00      0.000
     360.0000 -0.83333E+00  0.00000E+00 -0.31210E+00  0.00000E+00  0.91950E-09 -0.79167E+02  0.00000E+00 -0.63752E+02  0.00000E+00 -0.86410E-06  0.00000E+00  0.00000E+00 -0.94365E+03  0.52124E+00  0.15414E+02  0.24318E+03  0.63752E+02  0.16753E-05    260  0.00000E+00      0.000
     361.0000 -0.83333E+00  0.00000E+00 -0.31042E+00  0.00000E+00  0.92568E-08 -0.80000E+02  0.00000E+00 -0.64063E+02  0.00000E+00 -0.85484E-06  0.00000E+00  0.00000E+00 -0.94358E+03  0.52291E+00  0.15937E+02  0.24349E+03  0.64063E+02  0.16753E-05    261  0.00000E+00      0.000
     362.0000 -0.83333E+00  0.00000E+00 -0.30897E+00  0.00000E+00  0.17626E-07 -0.80833E+02  0.00000E+00 -0.64372E+02  0.00000E+00 -0.83722E-06  0.00000E+00  0.00000E+00 -0.94350E+03  0.52437E+00  0.16462E+02  0.24380E+03  0.64372E+02  0.16753E-05    262  0.00000E+00      0.000
     363.0000 -0.83333E+00  0.00000E+00 -0.30728E+00  0.00000E+00 -0.64138E-08 -0.81667E+02  0.00000E+00 -0.64679E+02  0.00000E+00 -0.84363E-06  0.00000E+00  0.00000E+00 -0.94342E+03  0.52605E+00  0.16988E+02  0.24410E+03  0.64679E+02  0.16753E-05    263  0.00000E+00      0.000
     364.0000 -0.83333E+00  0.00000E+00 -0.30611E+00  0.00000E+00 -0.79099E-08 -0.82500E+02  0.00000E+00 -0.64985E+02  0.00000E+00 -0.85154E-06  0.00000E+00  0.00000E+00 -0.94334E+03  0.52722E+00  0.17515E+02  0.24441E+03  0.64985E+02  0.16753E-05    264  0.00000E+00      0.000
     365.0000 -0.83333E+00  0.00000E+00 -0.30439E+00  0.00000E+00  0.44747E-09 -0.83333E+02  0.00000E+00 -0.65289E+02  0.00000E+00 -0.85109E-06  0.00000E+00  0.00000E+00 -0.94326E+03  0.52895E+00  0.18044E+02  0.24471E+03  0.65289E+02  0.16753E-05    265  0.00000E+00      0.000
     366.0000 -0.83333E+00  0.00000E+00 -0.30292E+00  0.00000E+00  0.88394E-08 -0.84167E+02  0.00000E+00 -0.65592E+02  0.00000E+00 -0.84226E-06  0.00000E+00  0.00000E+00 -0.94318E+03  0.53041E+00  0.18574E+02  0.24502E+03  0.65592E+02  0.16753E-05    266  0.00000E+00      0.000
     367.0000 -0.83333E+00  0.00000E+00 -0.30174E+00  0.00000E+00  0.45766E-08 -0.85000E+02  0.00000E+00 -0.65894E+02  0.00000E+00 -0.83768E-06  0.00000E+00  0.00000E+00 -0.94310E+03  0.53160E+00  0.19106E+02  0.24532E+03  0.65894E+02  0.16753E-05    267  0.00000E+00      0.000
     368.0000 -0.83333E+00  0.00000E+00 -0.30025E+00  0.00000E+00  0.12953E-07 -0.85833E+02  0.00000E+00 -0.66194E+02  0.00000E+00 -0.82473E-06  0.00000E+00  0.00000E+00 -0.94302E+03  0.53308E+00  0.19639E+02  0.24562E+03  0.66194E+02  0.16753E-05    268  0.00000E+00      0.000
     369.0000 -0.83333E+00  0.00000E+00 -0.29904E+00  0.00000E+00  0.31229E-07 -0.86667E+02  0.00000E+00 -0.66493E+02  0.00000E+00 -0.79350E-06  0.00000E+00  0.00000E+00 -0.94294E+03  0.53429E+00  0.20173E+02  0.24592E+03  0.66493E+02  0.16753E-05    269  0.00000E+00      0.000
     370.0000 -0.83333E+00  0.00000E+00 -0.29776E+00  0.00000E+00 -0.26093E-08 -0.87500E+02  0.00000E+00 -0.66791E+02  0.00000E+00 -0.79611E-06  0.00000E+00  0.00000E+00 -0.94287E+03  0.53557E+00  0.20709E+02  0.24622E+03  0.66791E+02  0.16753E-05    270  0.00000E+00      0.000
     371.0000 -0.83333E+00  0.00000E+00 -0.29646E+00  0.00000E+00  0.57889E-08 -0.88333E+02  0.00000E+00 -0.67088E+02  0.00000E+00 -0.79032E-06  0.00000E+00  0.00000E+00 -0.94279E+03  0.53687E+00  0.21246E+02  0.24651E+03  0.67088E+02  0.16753E-05    271  0.00000E+00      0.000
     372.0000 -0.83333E+00  0.00000E+00 -0.29548E+00  0.00000E+00  0.43246E-08 -0.89167E+02  0.00000E+00 -0.67383E+02  0.00000E+00 -0.78599E-06  0.00000E+00  0.00000E+00 -0.94271E+03  0.53785E+00  0.21784E+02  0.24681E+03  0.67383E+02  0.16753E-05    272  0.00000E+00      0.000
     373.0000 -0.83333E+00  0.00000E+00 -0.29411E+00  0.00000E+00  0.13188E-09 -0.90000E+02  0.00000E+00 -0.67677E+02  0.00000E+00 -0.78586E-06  0.00000E+00  0.00000E+00 -0.94263E+03  0.53923E+00  0.22323E+02  0.24710E+03  0.67677E+02  0.16753E-05    273  0.00000E+00      0.000
     374.0000 -0.83333E+00  0.00000E+00 -0.29292E+00  0.00000E+00 -0.30986E-07 -0.90833E+02  0.00000E+00 -0.67970E+02  0.00000E+00 -0.81685E-06  0.00000E+00  0.00000E+00 -0.94255E+03  0.54042E+00  0.22863E+02  0.24739E+03  0.67970E+02  0.16753E-05    274  0.00000E+00      0.000
     375.0000 -0.83333E+00  0.00000E+00 -0.29194E+00  0.00000E+00 -0.27712E-08 -0.91667E+02  0.00000E+00 -0.68262E+02  0.00000E+00 -0.81962E-06  0.00000E+00  0.00000E+00 -0.94248E+03  0.54139E+00  0.23405E+02  0.24769E+03  0.68262E+02  0.16753E-05    275  0.00000E+00      0.000
     376.0000 -0.83333E+00  0.00000E+00 -0.29073E+00  0.00000E+00  0.56834E-08 -0.92500E+02  0.00000E+00 -0.68553E+02  0.00000E+00 -0.81393E-06  0.00000E+00  0.00000E+00 -0.94240E+03  0.54260E+00  0.23947E+02  0.24798E+03  0.68553E+02  0.16753E-05    276  0.00000E+00      0.000
     377.0000 -0.83333E+00  0.00000E+00 -0.28961E+00  0.00000E+00 -0.56662E-08 -0.93333E+02  0.00000E+00 -0.68842E+02  0.00000E+00 -0.81960E-06  0.00000E+00  0.00000E+00 -0.94232E+03  0.54373E+00  0.24491E+02  0.24827E+03  0.68842E+02  0.16753E-05    277  0.00000E+00      0.000
     378.0000 -0.83333E+00  0.00000E+00 -0.28855E+00  0.00000E+00  0.22569E-07 -0.94167E+02  0.00000E+00 -0.69131E+02  0.00000E+00 -0.79703E-06  0.00000E+00  0.00000E+00 -0.94224E+03  0.54478E+00  0.25036E+02  0.24856E+03  0.69131E+02  0.16753E-05    278  0.00000E+00      0.000
     380.0000 -0.83333E+00  0.00000E+00 -0.28660E+00  0.00000E+00  0.80945E-09 -0.95833E+02  0.00000E+00 -0.69704E+02  0.00000E+00 -0.79541E-06  0.00000E+00  0.00000E+00 -0.94209E+03  0.54673E+00  0.26129E+02  0.24913E+03  0.69704E+02  0.16753E-05    279  0.00000E+00      0.000
     381.0000 -0.83333E+00  0.00000E+00 -0.28573E+00  0.00000E+00 -0.26692E-07 -0.96667E+02  0.00000E+00 -0.69990E+02  0.00000E+00 -0.82210E-06  0.00000E+00  0.00000E+00 -0.94201E+03  0.54760E+00  0.26677E+02  0.24941E+03  0.69990E+02  0.16753E-05    280  0.00000E+00      0.000
     382.0000 -0.83333E+00  0.00000E+00 -0.28463E+00  0.00000E+00  0.33951E-07 -0.97500E+02  0.00000E+00 -0.70274E+02  0.00000E+00 -0.78815E-06  0.00000E+00  0.00000E+00 -0.94193E+03  0.54870E+00  0.27226E+02  0.24970E+03  0.70274E+02  0.16753E-05    281  0.00000E+00      0.000
     383.0000 -0.83333E+00  0.00000E+00 -0.28384E+00  0.00000E+00  0.16462E-09 -0.98333E+02  0.00000E+00 -0.70558E+02  0.00000E+00 -0.78799E-06  0.00000E+00  0.00000E+00 -0.94186E+03  0.54949E+00  0.27775E+02  0.24998E+03  0.70558E+02  0.16753E-05    282  0.00000E+00      0.000
     384.0000 -0.83333E+00  0.00000E+00 -0.28277E+00  0.00000E+00 -0.23698E-07 -0.99167E+02  0.00000E+00 -0.70841E+02  0.00000E+00 -0.81169E-06  0.00000E+00  0.00000E+00 -0.94178E+03  0.55056E+00  0.28326E+02  0.25027E+03  0.70841E+02  0.16753E-05    283  0.00000E+00      0.000
     385.0000 -0.83333E+00  0.00000E+00 -0.28186E+00  0.00000E+00 -0.26675E-08 -0.10000E+03  0.00000E+00 -0.71123E+02  0.00000E+00 -0.81435E-06  0.00000E+00  0.00000E+00 -0.94170E+03  0.55148E+00  0.28877E+02  0.25055E+03  0.71123E+02  0.16753E-05    284  0.00000E+00      0.000
     386.0000 -0.83333E+00  0.00000E+00 -0.28106E+00  0.00000E+00 -0.16636E-07 -0.10083E+03  0.00000E+00 -0.71404E+02  0.00000E+00 -0.83099E-06  0.00000E+00  0.00000E+00 -0.94163E+03  0.55227E+00  0.29429E+02  0.25083E+03  0.71404E+02  0.16753E-05    285  0.00000E+00      0.000
     387.0000 -0.83333E+00  0.00000E+00 -0.28003E+00  0.00000E+00  0.17599E-08 -0.10167E+03  0.00000E+00 -0.71684E+02  0.00000E+00 -0.82923E-06  0.00000E+00  0.00000E+00 -0.94155E+03  0.55331E+00  0.29983E+02  0.25111E+03  0.71684E+02  0.16753E-05    286  0.00000E+00      0.000
     388.0000 -0.83333E+00  0.00000E+00 -0.27921E+00  0.00000E+00  0.10279E-07 -0.10250E+03  0.00000E+00 -0.71963E+02  0.00000E+00 -0.81895E-06  0.00000E+00  0.00000E+00 -0.94147E+03  0.55413E+00  0.30537E+02  0.25139E+03  0.71963E+02  0.16753E-05    287  0.00000E+00      0.000
     389.0000 -0.83333E+00  0.00000E+00 -0.27841E+00  0.00000E+00 -0.10396E-08 -0.10333E+03  0.00000E+00 -0.72242E+02  0.00000E+00 -0.81999E-06  0.00000E+00  0.00000E+00 -0.94140E+03  0.55492E+00  0.31092E+02  0.25167E+03  0.72242E+02  0.16753E-05    288  0.00000E+00      0.000
     390.0000 -0.83333E+00  0.00000E+00 -0.27740E+00  0.00000E+00 -0.14941E-07 -0.10417E+03  0.00000E+00 -0.72519E+02  0.00000E+00 -0.83493E-06  0.00000E+00  0.00000E+00 -0.94132E+03  0.55593E+00  0.31648E+02  0.25194E+03  0.72519E+02  0.16753E-05    289  0.00000E+00      0.000
     391.2500 -0.83333E+00  0.00000E+00 -0.27643E+00  0.00000E+00  0.36462E-08 -0.10521E+03  0.00000E+00 -0.72865E+02  0.00000E+00 -0.83037E-06  0.00000E+00  0.00000E+00 -0.94123E+03  0.55690E+00  0.32344E+02  0.25229E+03  0.72865E+02  0.16753E-05    290  0.00000E+00      0.000
     392.5000 -0.83333E+00  0.00000E+00 -0.27545E+00  0.00000E+00 -0.10072E-07 -0.10625E+03  0.00000E+00 -0.73209E+02  0.00000E+00 -0.84296E-06  0.00000E+00  0.00000E+00 -0.94113E+03  0.55788E+00  0.33041E+02  0.25263E+03  0.73209E+02  0.16753E-05    291  0.00000E+00      0.000
     393.7500 -0.83333E+00  0.00000E+00 -0.27443E+00  0.00000E+00  0.80254E-08 -0.10729E+03  0.00000E+00 -0.73552E+02  0.00000E+00 -0.83293E-06  0.00000E+00  0.00000E+00 -0.94104E+03  0.55891E+00  0.33740E+02  0.25298E+03  0.73552E+02  0.16753E-05    292  0.00000E+00      0.000
     395.0000 -0.83333E+00  0.00000E+00 -0.27359E+00  0.00000E+00 -0.36207E-08 -0.10833E+03  0.00000E+00 -0.73894E+02  0.00000E+00 -0.83746E-06  0.00000E+00  0.00000E+00 -0.94094E+03  0.55975E+00  0.34439E+02  0.25332E+03  0.73894E+02  0.16753E-05    293  0.00000E+00      0.000
     396.2500 -0.83333E+00  0.00000E+00 -0.27253E+00  0.00000E+00 -0.73769E-08 -0.10938E+03  0.00000E+00 -0.74235E+02  0.00000E+00 -0.84668E-06  0.00000E+00  0.00000E+00 -0.94085E+03  0.56080E+00  0.35140E+02  0.25366E+03  0.74235E+02  0.16753E-05    294  0.00000E+00      0.000
     397.5000 -0.83333E+00  0.00000E+00 -0.27181E+00  0.00000E+00  0.10745E-07 -0.11042E+03  0.00000E+00 -0.74574E+02  0.00000E+00 -0.83325E-06  0.00000E+00  0.00000E+00 -0.94075E+03  0.56153E+00  0.35842E+02  0.25400E+03  0.74574E+02  0.16753E-05    295  0.00000E+00      0.000
     398.7500 -0.83333E+00  0.00000E+00 -0.27074E+00  0.00000E+00  0.90467E-08 -0.11146E+03  0.00000E+00 -0.74913E+02  0.00000E+00 -0.82194E-06  0.00000E+00  0.00000E+00 -0.94066E+03  0.56260E+00  0.36546E+02  0.25434E+03  0.74913E+02  0.16753E-05    296  0.00000E+00      0.000
     400.0000 -0.83333E+00  0.00000E+00 -0.26993E+00  0.00000E+00  0.15231E-07 -0.11250E+03  0.00000E+00 -0.75250E+02  0.00000E+00 -0.80290E-06  0.00000E+00  0.00000E+00 -0.94056E+03  0.56340E+00  0.37250E+02  0.25467E+03  0.75250E+02  0.16753E-05    297  0.00000E+00      0.000
     401.2500 -0.83333E+00  0.00000E+00 -0.26907E+00  0.00000E+00 -0.83373E-08 -0.11354E+03  0.00000E+00 -0.75587E+02  0.00000E+00 -0.81332E-06  0.00000E+00  0.00000E+00 -0.94047E+03  0.56426E+00  0.37955E+02  0.25501E+03  0.75587E+02  0.16753E-05    298  0.00000E+00      0.000
     402.5000 -0.83333E+00  0.00000E+00 -0.26817E+00  0.00000E+00  0.19209E-08 -0.11458E+03  0.00000E+00 -0.75922E+02  0.00000E+00 -0.81092E-06  0.00000E+00  0.00000E+00 -0.94038E+03  0.56516E+00  0.38662E+02  0.25535E+03  0.75922E+02  0.16753E-05    299  0.00000E+00      0.000
     403.7500 -0.83333E+00  0.00000E+00 -0.26745E+00  0.00000E+00  0.81482E-08 -0.11563E+03  0.00000E+00 -0.76256E+02  0.00000E+00 -0.80074E-06  0.00000E+00  0.00000E+00 -0.94028E+03  0.56589E+00  0.39369E+02  0.25568E+03  0.76256E+02  0.16753E-05    300  0.00000E+00      0.000
     405.0000 -0.83333E+00  0.00000E+00 -0.26654E+00  0.00000E+00 -0.15401E-07 -0.11667E+03  0.00000E+00 -0.76589E+02  0.00000E+00 -0.81999E-06  0.00000E+00  0.00000E+00 -0.94019E+03  0.56679E+00  0.40077E+02  0.25601E+03  0.76589E+02  0.16753E-05    301  0.00000E+00      0.000
     406.2500 -0.83333E+00  0.00000E+00 -0.26590E+00  0.00000E+00 -0.17063E-07 -0.11771E+03  0.00000E+00 -0.76922E+02  0.00000E+00 -0.84132E-06  0.00000E+00  0.00000E+00 -0.94009E+03  0.56744E+00  0.40787E+02  0.25635E+03  0.76922E+02  0.16753E-05    302  0.00000E+00      0.000
     407.5000 -0.83333E+00  0.00000E+00 -0.26498E+00  0.00000E+00  0.11314E-08 -0.11875E+03  0.00000E+00 -0.77253E+02  0.00000E+00 -0.83990E-06  0.00000E+00  0.00000E+00 -0.94000E+03  0.56836E+00  0.41497E+02  0.25668E+03  0.77253E+02  0.16753E-05    303  0.00000E+00      0.000
     408.7500 -0.83333E+00  0.00000E+00 -0.26422E+00  0.00000E+00 -0.52933E-09 -0.11979E+03  0.00000E+00 -0.77583E+02  0.00000E+00 -0.84056E-06  0.00000E+00  0.00000E+00 -0.93991E+03  0.56912E+00  0.42209E+02  0.25701E+03  0.77583E+02  0.16753E-05    304  0.00000E+00      0.000
     410.0000 -0.83333E+00  0.00000E+00 -0.26348E+00  0.00000E+00 -0.14095E-07 -0.12083E+03  0.00000E+00 -0.77912E+02  0.00000E+00 -0.85818E-06  0.00000E+00  0.00000E+00 -0.93982E+03  0.56985E+00  0.42921E+02  0.25734E+03  0.77912E+02  0.16753E-05    305  0.00000E+00      0.000
     411.2500 -0.83333E+00  0.00000E+00 -0.26268E+00  0.00000E+00 -0.57898E-08 -0.12188E+03  0.00000E+00 -0.78241E+02  0.00000E+00 -0.86542E-06  0.00000E+00  0.00000E+00 -0.93972E+03  0.57065E+00  0.43634E+02  0.25767E+03  0.78241E+02  0.16753E-05    306  0.00000E+00      0.000
     412.5000 -0.83333E+00  0.00000E+00 -0.26205E+00  0.00000E+00  0.12431E-07 -0.12292E+03  0.00000E+00 -0.78568E+02  0.00000E+00 -0.84988E-06  0.00000E+00  0.00000E+00 -0.93963E+03  0.57128E+00  0.44348E+02  0.25799E+03  0.78568E+02  0.16753E-05    307  0.00000E+00      0.000
     413.7500 -0.83333E+00  0.00000E+00 -0.26126E+00  0.00000E+00 -0.11396E-08 -0.12396E+03  0.00000E+00 -0.78895E+02  0.00000E+00 -0.85131E-06  0.00000E+00  0.00000E+00 -0.93954E+03  0.57207E+00  0.45063E+02  0.25832E+03  0.78895E+02  0.16753E-05    308  0.00000E+00      0.000
     415.0000 -0.83333E+00  0.00000E+00 -0.26068E+00  0.00000E+00 -0.12688E-07 -0.12500E+03  0.00000E+00 -0.79221E+02  0.00000E+00 -0.86717E-06  0.00000E+00  0.00000E+00 -0.93944E+03  0.57266E+00  0.45779E+02  0.25865E+03  0.79221E+02  0.16753E-05    309  0.00000E+00      0.000
     416.2500 -0.83333E+00  0.00000E+00 -0.25989E+00  0.00000E+00  0.55570E-08 -0.12604E+03  0.00000E+00 -0.79546E+02  0.00000E+00 -0.86022E-06  0.00000E+00  0.00000E+00 -0.93935E+03  0.57345E+00  0.46496E+02  0.25897E+03  0.79546E+02  0.16753E-05    310  0.00000E+00      0.000
     417.5000 -0.83333E+00  0.00000E+00 -0.25930E+00  0.00000E+00  0.19782E-08 -0.12708E+03  0.00000E+00 -0.79870E+02  0.00000E+00 -0.85775E-06  0.00000E+00  0.00000E+00 -0.93926E+03  0.57403E+00  0.47214E+02  0.25929E+03  0.79870E+02  0.16753E-05    311  0.00000E+00      0.000
     418.7500 -0.83333E+00  0.00000E+00 -0.25857E+00  0.00000E+00  0.10323E-07 -0.12812E+03  0.00000E+00 -0.80193E+02  0.00000E+00 -0.84484E-06  0.00000E+00  0.00000E+00 -0.93917E+03  0.57476E+00  0.47932E+02  0.25962E+03  0.80193E+02  0.16753E-05    312  0.00000E+00      0.000
     420.0000 -0.83333E+00  0.00000E+00 -0.25793E+00  0.00000E+00 -0.23087E-07 -0.12917E+03  0.00000E+00 -0.80515E+02  0.00000E+00 -0.87370E-06  0.00000E+00  0.00000E+00 -0.93908E+03  0.57541E+00  0.48651E+02  0.25994E+03  0.80515E+02  0.16753E-05    313  0.00000E+00      0.000
     421.2500 -0.83333E+00  0.00000E+00 -0.25732E+00  0.00000E+00 -0.47630E-08 -0.13021E+03  0.00000E+00 -0.80837E+02  0.00000E+00 -0.87966E-06  0.00000E+00  0.00000E+00 -0.93898E+03  0.57601E+00  0.49371E+02  0.26026E+03  0.80837E+02  0.16753E-05    314  0.00000E+00      0.000
     422.5000 -0.83333E+00  0.00000E+00 -0.25664E+00  0.00000E+00 -0.63628E-08 -0.13125E+03  0.00000E+00 -0.81158E+02  0.00000E+00 -0.88761E-06  0.00000E+00  0.00000E+00 -0.93889E+03  0.57669E+00  0.50092E+02  0.26058E+03  0.81158E+02  0.16753E-05    315  0.00000E+00      0.000
     423.7500 -0.83333E+00  0.00000E+00 -0.25599E+00  0.00000E+00  0.47294E-10 -0.13229E+03  0.00000E+00 -0.81478E+02  0.00000E+00 -0.88755E-06  0.00000E+00  0.00000E+00 -0.93880E+03  0.57734E+00  0.50814E+02  0.26090E+03  0.81478E+02  0.16753E-05    316  0.00000E+00      0.000
     425.0000 -0.83333E+00  0.00000E+00 -0.25541E+00  0.00000E+00  0.10344E-07 -0.13333E+03  0.00000E+00 -0.81797E+02  0.00000E+00 -0.87462E-06  0.00000E+00  0.00000E+00 -0.93871E+03  0.57792E+00  0.51536E+02  0.26122E+03  0.81797E+02  0.16753E-05    317  0.00000E+00      0.000
     426.2500 -0.83333E+00  0.00000E+00 -0.25473E+00  0.00000E+00  0.49340E-08 -0.13438E+03  0.00000E+00 -0.82115E+02  0.00000E+00 -0.86845E-06  0.00000E+00  0.00000E+00 -0.93862E+03  0.57861E+00  0.52259E+02  0.26154E+03  0.82115E+02  0.16753E-05    318  0.00000E+00      0.000
